Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,18370,5.102777777777778,F1,34460,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,F2,31240,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,F3,79029,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,18370,5.102777777777778,G1,1365,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,E1,74131,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,E4,1375,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F1,34407,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F2,30956,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F3,79747,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,18550,5.152777777777778,G1,1304,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,E1,72399,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,E4,1352,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F1,34310,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F2,31269,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F3,79000,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,18730,5.2027777777777775,G1,1372,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,E1,74875,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,E4,1408,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F1,34960,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F2,32184,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F3,79495,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,18910,5.252777777777778,G1,1332,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,E1,76556,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,E4,1420,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F1,34593,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F2,31772,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F3,81871,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,19090,5.302777777777778,G1,1359,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,E1,74596,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,E4,1436,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F1,35231,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F2,31585,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F3,80430,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,19270,5.352777777777778,G1,1316,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,E1,75263,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,E4,1430,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F1,34904,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F2,32270,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F3,81491,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,19450,5.402777777777778,G1,1327,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,E1,75669,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,E4,1467,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F1,35141,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F2,31732,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F3,79347,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,19630,5.4527777777777775,G1,1336,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,E1,74588,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,E4,1463,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F1,35086,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F2,31781,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F3,81890,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,19810,5.502777777777778,G1,1331,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,E1,75218,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,E4,1425,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F1,35687,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F2,32209,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F3,83160,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,19990,5.552777777777778,G1,1362,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,E1,76194,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,E4,1532,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F1,36370,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F2,32436,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F3,82411,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,20170,5.602777777777778,G1,1313,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,E1,75651,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,E4,1476,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F1,35301,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F2,32277,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F3,81071,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,20350,5.652777777777778,G1,1374,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,E1,76138,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,E4,1425,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F1,35366,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F2,32525,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F3,82511,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,20530,5.7027777777777775,G1,1449,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,E1,75849,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,E4,1442,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F1,35426,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F2,31753,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F3,81841,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,20710,5.752777777777778,G1,1324,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,E1,75512,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,E4,1528,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F1,35907,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F2,32786,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F3,82277,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,20890,5.802777777777778,G1,1379,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,E1,77368,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,E4,1512,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F1,35965,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F2,32522,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F3,80978,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,21070,5.852777777777778,G1,1374,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,E1,77953,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,E4,1609,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F1,35772,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F2,32150,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F3,82663,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,21250,5.902777777777778,G1,1367,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,E1,77694,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,E4,1512,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F1,36100,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F2,32307,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F3,83216,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,21430,5.9527777777777775,G1,1358,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,E1,78902,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,E4,1546,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F1,36081,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F2,32705,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F3,82703,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,21610,6.002777777777778,G1,1416,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,E1,76456,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,E4,1552,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F1,35482,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F2,32567,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F3,82276,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,21790,6.052777777777778,G1,1390,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,E1,77322,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,E4,1520,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F1,36296,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F2,33077,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F3,82425,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,21970,6.102777777777778,G1,1379,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,E1,79546,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,E4,1538,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F1,35956,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F2,32818,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F3,81928,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,22150,6.152777777777778,G1,1386,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,E1,74547,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,E4,1585,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F1,36546,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F2,33183,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F3,84340,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,22330,6.2027777777777775,G1,1371,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,E1,78542,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,E4,1546,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F1,36536,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F2,33039,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F3,83174,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,22510,6.252777777777778,G1,1367,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,E1,78252,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,E4,1528,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F1,35602,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F2,33502,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F3,83227,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,22690,6.302777777777778,G1,1350,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,E1,78471,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,E4,1544,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F1,35848,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F2,32902,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F3,84544,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,22870,6.352777777777778,G1,1457,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,E1,79350,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,E4,1514,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F1,36768,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F2,32987,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F3,82035,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,23050,6.402777777777778,G1,1361,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,E1,78668,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,E4,1625,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F1,36592,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F2,32914,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F3,83735,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,23230,6.4527777777777775,G1,1348,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,E1,80317,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,E4,1548,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F1,36159,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F2,32897,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F3,85104,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,23410,6.502777777777778,G1,1422,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,E1,78048,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,E4,1662,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F1,36363,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F2,33197,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F3,83158,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,23590,6.552777777777778,G1,1392,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,E1,78348,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,E4,1570,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F1,36908,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F2,32755,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F3,83590,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,23770,6.602777777777778,G1,1365,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,E1,80682,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,E4,1613,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F1,36589,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F2,33400,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F3,85009,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,23950,6.652777777777778,G1,1414,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,E1,78267,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,E4,1596,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F1,36432,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F2,33496,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F3,85205,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,24130,6.7027777777777775,G1,1362,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,E1,80583,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,E4,1603,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,F1,36781,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,F2,33517,AFU,485,515,gfp100485515
