

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201203_exp19_atptest.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	12/3/2020
Time	2:30:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B																									Well ID
C																									Well ID
D																									Well ID
E	SPL1	SPL2	SPL3	SPL4																					Well ID
F	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10																			Well ID
G	SPL11																								Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
5:54:10	34.0	77953	OVRFLW	OVRFLW	1609	35772	32150	82663	OVRFLW	OVRFLW	OVRFLW	1367
5:57:10	34.0	77694	OVRFLW	OVRFLW	1512	36100	32307	83216	OVRFLW	OVRFLW	OVRFLW	1358
6:00:10	34.0	78902	OVRFLW	OVRFLW	1546	36081	32705	82703	OVRFLW	OVRFLW	OVRFLW	1416
6:03:10	34.0	76456	OVRFLW	OVRFLW	1552	35482	32567	82276	OVRFLW	OVRFLW	OVRFLW	1390
6:06:10	34.0	77322	OVRFLW	OVRFLW	1520	36296	33077	82425	OVRFLW	OVRFLW	OVRFLW	1379
6:09:10	34.0	79546	OVRFLW	OVRFLW	1538	35956	32818	81928	OVRFLW	OVRFLW	OVRFLW	1386
6:12:10	34.0	74547	OVRFLW	OVRFLW	1585	36546	33183	84340	OVRFLW	OVRFLW	OVRFLW	1371
6:15:10	34.0	78542	OVRFLW	OVRFLW	1546	36536	33039	83174	OVRFLW	OVRFLW	OVRFLW	1367
6:18:10	34.0	78252	OVRFLW	OVRFLW	1528	35602	33502	83227	OVRFLW	OVRFLW	OVRFLW	1350
6:21:10	34.0	78471	OVRFLW	OVRFLW	1544	35848	32902	84544	OVRFLW	OVRFLW	OVRFLW	1457
6:24:10	34.0	79350	OVRFLW	OVRFLW	1514	36768	32987	82035	OVRFLW	OVRFLW	OVRFLW	1361
6:27:10	34.0	78668	OVRFLW	OVRFLW	1625	36592	32914	83735	OVRFLW	OVRFLW	OVRFLW	1348
6:30:10	34.0	80317	OVRFLW	OVRFLW	1548	36159	32897	85104	OVRFLW	OVRFLW	OVRFLW	1422
6:33:10	34.0	78048	OVRFLW	OVRFLW	1662	36363	33197	83158	OVRFLW	OVRFLW	OVRFLW	1392
6:36:10	34.0	78348	OVRFLW	OVRFLW	1570	36908	32755	83590	OVRFLW	OVRFLW	OVRFLW	1365
6:39:10	34.0	80682	OVRFLW	OVRFLW	1613	36589	33400	85009	OVRFLW	OVRFLW	OVRFLW	1414
6:42:10	34.0	78267	OVRFLW	OVRFLW	1596	36432	33496	85205	OVRFLW	OVRFLW	OVRFLW	1362
6:45:10	34.0	80583	OVRFLW	OVRFLW	1603	36781	33517	84884	OVRFLW	OVRFLW	OVRFLW	1366
6:48:10	34.0	78989	OVRFLW	OVRFLW	1720	36698	33387	84591	OVRFLW	OVRFLW	OVRFLW	1441
6:51:10	34.0	79663	OVRFLW	OVRFLW	1600	37394	33644	85218	OVRFLW	OVRFLW	OVRFLW	1409
6:54:10	34.0	78325	OVRFLW	OVRFLW	1719	36703	33187	83860	OVRFLW	OVRFLW	OVRFLW	1429
6:57:10	34.0	80542	OVRFLW	OVRFLW	1654	36358	32819	85593	OVRFLW	OVRFLW	OVRFLW	1437
7:00:10	34.0	79673	OVRFLW	OVRFLW	1671	36539	33258	83696	OVRFLW	OVRFLW	OVRFLW	1464
7:03:10	34.0	79296	OVRFLW	OVRFLW	1696	36678	34073	83746	OVRFLW	OVRFLW	OVRFLW	1437
7:06:10	34.0	77468	OVRFLW	OVRFLW	1692	37455	33753	85326	OVRFLW	OVRFLW	OVRFLW	1446
7:09:10	34.0	79645	OVRFLW	OVRFLW	1689	37156	33808	85079	OVRFLW	OVRFLW	OVRFLW	1477
7:12:10	34.0	79591	OVRFLW	OVRFLW	1668	36184	33848	84570	OVRFLW	OVRFLW	OVRFLW	1446
7:15:10	34.0	80332	OVRFLW	OVRFLW	1655	37015	33875	84540	OVRFLW	OVRFLW	OVRFLW	1402
7:18:10	34.0	81753	OVRFLW	OVRFLW	1657	37164	33917	85262	OVRFLW	OVRFLW	OVRFLW	1472
7:21:11	34.0	80091	OVRFLW	OVRFLW	1676	37878	33871	84408	OVRFLW	OVRFLW	OVRFLW	1478
7:24:10	34.0	81086	OVRFLW	OVRFLW	1665	37838	33895	84881	OVRFLW	OVRFLW	OVRFLW	1487
7:27:10	34.0	80729	OVRFLW	OVRFLW	1754	37366	33077	84381	OVRFLW	OVRFLW	OVRFLW	1507
7:30:10	34.0	80643	OVRFLW	OVRFLW	1743	37411	33629	83897	OVRFLW	OVRFLW	OVRFLW	1449
7:33:10	34.0	81155	OVRFLW	OVRFLW	1780	37166	33572	87295	OVRFLW	OVRFLW	OVRFLW	1476
7:36:10	34.0	80261	OVRFLW	OVRFLW	1766	37323	34130	85369	OVRFLW	OVRFLW	OVRFLW	1487
7:39:10	34.0	79710	OVRFLW	OVRFLW	1785	37822	33501	86164	OVRFLW	OVRFLW	OVRFLW	1528
7:42:10	34.0	81384	OVRFLW	OVRFLW	1770	36579	34084	86732	OVRFLW	OVRFLW	OVRFLW	1471
7:45:10	34.0	80857	OVRFLW	OVRFLW	1703	37480	34204	84995	OVRFLW	OVRFLW	OVRFLW	1481
7:48:10	34.0	81254	OVRFLW	OVRFLW	1702	37620	34471	86113	OVRFLW	OVRFLW	OVRFLW	1479
7:51:10	34.0	80915	OVRFLW	OVRFLW	1813	38469	33624	85980	OVRFLW	OVRFLW	OVRFLW	1489
7:54:10	34.0	80480	OVRFLW	OVRFLW	1850	37994	33526	85764	OVRFLW	OVRFLW	OVRFLW	1455
7:57:10	34.0	82339	OVRFLW	OVRFLW	1824	37531	33932	85125	OVRFLW	OVRFLW	OVRFLW	1454
8:00:10	34.0	81761	OVRFLW	OVRFLW	1802	37380	34307	86465	OVRFLW	OVRFLW	OVRFLW	1576
8:03:10	34.0	81738	OVRFLW	OVRFLW	1796	37229	34290	86850	OVRFLW	OVRFLW	OVRFLW	1582
8:06:10	34.0	80658	OVRFLW	OVRFLW	1841	37799	33778	86721	OVRFLW	OVRFLW	OVRFLW	1507
8:09:10	34.0	82080	OVRFLW	OVRFLW	1854	37541	33758	86274	OVRFLW	OVRFLW	OVRFLW	1550
8:12:10	34.0	81240	OVRFLW	OVRFLW	1780	37947	34163	87689	OVRFLW	OVRFLW	OVRFLW	1533
8:15:10	34.0	82931	OVRFLW	OVRFLW	1789	38215	34262	85864	OVRFLW	OVRFLW	OVRFLW	1554
8:18:10	34.0	81008	OVRFLW	OVRFLW	1827	37847	34421	86022	OVRFLW	OVRFLW	OVRFLW	1575
8:21:10	34.0	80541	OVRFLW	OVRFLW	1890	38243	34731	87832	OVRFLW	OVRFLW	OVRFLW	1509
8:24:10	34.0	80841	OVRFLW	OVRFLW	1836	36511	34276	86739	OVRFLW	OVRFLW	OVRFLW	1554
8:27:10	34.0	81899	OVRFLW	OVRFLW	1831	38315	34524	86836	OVRFLW	OVRFLW	OVRFLW	1552
8:30:10	34.0	82684	OVRFLW	OVRFLW	1904	37614	33964	87482	OVRFLW	OVRFLW	OVRFLW	1577
8:33:10	34.0	82123	OVRFLW	OVRFLW	1931	38245	34922	87414	OVRFLW	OVRFLW	OVRFLW	1564
8:36:10	34.0	81637	OVRFLW	OVRFLW	1927	38538	34496	85974	OVRFLW	OVRFLW	OVRFLW	1569
8:39:10	34.0	83022	OVRFLW	OVRFLW	1853	38551	34885	87744	OVRFLW	OVRFLW	OVRFLW	1517
8:42:10	34.0	83614	OVRFLW	OVRFLW	1997	38532	34346	87176	OVRFLW	OVRFLW	OVRFLW	1568
8:45:10	34.0	81134	OVRFLW	OVRFLW	1875	37937	34235	87497	OVRFLW	OVRFLW	OVRFLW	1593
8:48:10	34.0	82441	OVRFLW	OVRFLW	1924	37913	34177	88079	OVRFLW	OVRFLW	OVRFLW	1579
8:51:10	34.0	83119	OVRFLW	OVRFLW	2013	38159	34676	87178	OVRFLW	OVRFLW	OVRFLW	1659
8:54:10	33.9	81415	OVRFLW	OVRFLW	1907	38448	34609	85691	OVRFLW	OVRFLW	OVRFLW	1644
8:57:10	34.0	82403	OVRFLW	OVRFLW	1888	38001	33788	88660	OVRFLW	OVRFLW	OVRFLW	1606
9:00:10	34.0	82123	OVRFLW	OVRFLW	1867	37636	34458	87882	OVRFLW	OVRFLW	OVRFLW	1545
9:03:10	34.0	82067	OVRFLW	OVRFLW	1994	38434	34539	86308	OVRFLW	OVRFLW	OVRFLW	1660
9:06:10	34.0	81643	OVRFLW	OVRFLW	1962	38551	35187	87562	OVRFLW	OVRFLW	OVRFLW	1642
9:09:10	34.0	81761	OVRFLW	OVRFLW	1977	38068	35205	87813	OVRFLW	OVRFLW	OVRFLW	1674
9:12:10	34.0	81563	OVRFLW	OVRFLW	2061	37615	35285	88321	OVRFLW	OVRFLW	OVRFLW	1624
9:15:10	34.0	83478	OVRFLW	OVRFLW	2029	38119	34491	88181	OVRFLW	OVRFLW	OVRFLW	1678
9:18:10	34.0	83100	OVRFLW	OVRFLW	2010	38955	34086	87663	OVRFLW	OVRFLW	OVRFLW	1610
9:21:10	34.0	83093	OVRFLW	OVRFLW	2091	38128	35092	88506	OVRFLW	OVRFLW	OVRFLW	1593
9:24:10	34.0	82412	OVRFLW	OVRFLW	2014	38588	35590	89384	OVRFLW	OVRFLW	OVRFLW	1642
9:27:10	34.0	80741	OVRFLW	OVRFLW	2035	39012	34923	89662	OVRFLW	OVRFLW	OVRFLW	1609
9:30:10	34.0	83385	OVRFLW	OVRFLW	2134	38601	34791	87670	OVRFLW	OVRFLW	OVRFLW	1671
9:33:10	34.0	81323	OVRFLW	OVRFLW	2019	38914	35638	89179	OVRFLW	OVRFLW	OVRFLW	1620
9:36:10	34.0	83438	OVRFLW	OVRFLW	2025	38630	35372	88643	OVRFLW	OVRFLW	OVRFLW	1764
9:39:11	34.0	83094	OVRFLW	OVRFLW	2118	38263	34896	89780	OVRFLW	OVRFLW	OVRFLW	1653
9:42:10	34.0	82280	OVRFLW	OVRFLW	2131	38068	34761	89155	OVRFLW	OVRFLW	OVRFLW	1626
9:45:10	34.0	83475	OVRFLW	OVRFLW	2167	38508	35457	88655	OVRFLW	OVRFLW	OVRFLW	1692
9:48:10	34.1	83690	OVRFLW	OVRFLW	2060	38444	35510	90773	OVRFLW	OVRFLW	OVRFLW	1684
9:51:10	34.0	84297	OVRFLW	OVRFLW	2170	39030	35533	88392	OVRFLW	OVRFLW	OVRFLW	1714
9:54:10	34.0	84214	OVRFLW	OVRFLW	2190	39049	35104	88638	OVRFLW	OVRFLW	OVRFLW	1599
9:57:10	34.0	82528	OVRFLW	OVRFLW	2182	39352	34421	90569	OVRFLW	OVRFLW	OVRFLW	1667
10:00:10	34.0	83501	OVRFLW	OVRFLW	2144	37333	33987	88129	OVRFLW	OVRFLW	OVRFLW	1688
10:03:10	34.0	83938	OVRFLW	OVRFLW	2154	38557	35377	89764	OVRFLW	OVRFLW	OVRFLW	1648
10:06:10	34.1	84228	OVRFLW	OVRFLW	2248	39328	34920	87655	OVRFLW	OVRFLW	OVRFLW	1640
10:09:10	34.0	82010	OVRFLW	OVRFLW	2257	38250	35613	89894	OVRFLW	OVRFLW	OVRFLW	1702
10:12:10	34.0	82700	OVRFLW	OVRFLW	2222	39496	33951	88680	OVRFLW	OVRFLW	OVRFLW	1675
10:15:10	34.0	82477	OVRFLW	OVRFLW	2244	38733	34793	88929	OVRFLW	OVRFLW	OVRFLW	1687
10:18:10	34.1	83335	OVRFLW	OVRFLW	2184	39238	35423	89594	OVRFLW	OVRFLW	OVRFLW	1705
10:21:10	34.0	83089	OVRFLW	OVRFLW	2218	38971	35395	88893	OVRFLW	OVRFLW	OVRFLW	1779
10:24:10	34.0	82479	OVRFLW	OVRFLW	2177	38623	35648	89012	OVRFLW	OVRFLW	OVRFLW	1685
10:27:10	34.0	82748	OVRFLW	OVRFLW	2308	39250	35583	89316	OVRFLW	OVRFLW	OVRFLW	1746
10:30:10	34.0	83532	OVRFLW	OVRFLW	2327	39213	35559	89623	OVRFLW	OVRFLW	OVRFLW	1729
10:33:10	34.0	83103	OVRFLW	OVRFLW	2314	38922	35071	87846	OVRFLW	OVRFLW	OVRFLW	1745
10:36:10	34.0	81844	OVRFLW	OVRFLW	2297	38409	35333	89604	OVRFLW	OVRFLW	OVRFLW	1608
10:39:10	34.0	83660	OVRFLW	OVRFLW	2351	38129	34836	88709	OVRFLW	OVRFLW	OVRFLW	1721
10:42:10	34.0	84438	OVRFLW	OVRFLW	2290	38283	35698	90953	OVRFLW	OVRFLW	OVRFLW	1759
10:45:10	34.0	83194	OVRFLW	OVRFLW	2390	39706	34803	90401	OVRFLW	OVRFLW	OVRFLW	1714
10:48:10	34.0	84830	OVRFLW	OVRFLW	2318	39803	35454	89422	OVRFLW	OVRFLW	OVRFLW	1689
10:51:10	34.0	82301	OVRFLW	OVRFLW	2294	39112	35290	90282	OVRFLW	OVRFLW	OVRFLW	1699
10:54:10	34.0	83302	OVRFLW	OVRFLW	2323	38642	35317	89826	OVRFLW	OVRFLW	OVRFLW	1696
10:57:10	34.0	83116	OVRFLW	OVRFLW	2304	39491	35384	91015	OVRFLW	OVRFLW	OVRFLW	1656
11:00:10	34.0	84696	OVRFLW	OVRFLW	2330	39307	35392	90097	OVRFLW	OVRFLW	OVRFLW	1712
11:03:10	34.0	83998	OVRFLW	OVRFLW	2324	39484	36244	89782	OVRFLW	OVRFLW	OVRFLW	1795
11:06:10	34.0	82500	OVRFLW	OVRFLW	2341	38995	35776	91272	OVRFLW	OVRFLW	OVRFLW	1782
11:09:10	34.0	82778	OVRFLW	OVRFLW	2436	39404	35545	89449	OVRFLW	OVRFLW	OVRFLW	1795
11:12:10	34.0	82556	OVRFLW	OVRFLW	2338	39376	35405	88159	OVRFLW	OVRFLW	OVRFLW	1811
11:15:10	34.0	83843	OVRFLW	OVRFLW	2283	39224	35773	90761	OVRFLW	OVRFLW	OVRFLW	1763
11:18:10	34.0	83595	OVRFLW	OVRFLW	2438	39902	35927	88444	OVRFLW	OVRFLW	OVRFLW	1843
11:21:10	34.0	81998	OVRFLW	OVRFLW	2398	39847	36173	91463	OVRFLW	OVRFLW	OVRFLW	1798
11:24:10	34.0	83336	OVRFLW	OVRFLW	2478	39371	35036	90233	OVRFLW	OVRFLW	OVRFLW	1754
11:27:10	34.0	84831	OVRFLW	OVRFLW	2491	39668	36048	90693	OVRFLW	OVRFLW	OVRFLW	1763
11:30:10	34.0	84303	OVRFLW	OVRFLW	2537	39537	35265	89230	OVRFLW	OVRFLW	OVRFLW	1756
11:33:10	34.0	85460	OVRFLW	OVRFLW	2570	40203	35784	90147	OVRFLW	OVRFLW	OVRFLW	1898
11:36:10	34.0	84478	OVRFLW	OVRFLW	2473	39727	36251	90131	OVRFLW	OVRFLW	OVRFLW	1787
11:39:10	34.0	82287	OVRFLW	OVRFLW	2483	39472	36133	89679	OVRFLW	OVRFLW	OVRFLW	1794
11:42:10	34.0	83666	OVRFLW	OVRFLW	2618	39839	35768	88269	OVRFLW	OVRFLW	OVRFLW	1804
11:45:10	34.0	83477	OVRFLW	OVRFLW	2570	39511	35969	90052	OVRFLW	OVRFLW	OVRFLW	1787
11:48:10	34.0	85114	OVRFLW	OVRFLW	2660	39920	35889	91704	OVRFLW	OVRFLW	OVRFLW	1770
11:51:10	34.0	84306	OVRFLW	OVRFLW	2510	40098	35624	91923	OVRFLW	OVRFLW	OVRFLW	1964
11:54:10	34.0	83309	OVRFLW	OVRFLW	2684	39549	35179	90541	OVRFLW	OVRFLW	OVRFLW	1783
11:57:10	34.0	85020	OVRFLW	OVRFLW	2503	39655	35787	90717	OVRFLW	OVRFLW	OVRFLW	1809
12:00:11	34.0	84424	OVRFLW	OVRFLW	2500	40179	36428	90904	OVRFLW	OVRFLW	OVRFLW	1876
12:03:10	34.0	83884	OVRFLW	OVRFLW	2525	39004	36238	91457	OVRFLW	OVRFLW	OVRFLW	1894
12:06:10	34.0	86110	OVRFLW	OVRFLW	2616	39123	36080	89766	OVRFLW	OVRFLW	OVRFLW	1746
12:09:10	34.0	84386	OVRFLW	OVRFLW	2719	39971	35445	89658	OVRFLW	OVRFLW	OVRFLW	1849
12:12:10	34.0	84946	OVRFLW	OVRFLW	2722	40030	35879	90932	OVRFLW	OVRFLW	OVRFLW	1848
12:15:10	34.0	84763	OVRFLW	OVRFLW	2832	39429	36057	90668	OVRFLW	OVRFLW	OVRFLW	1864
12:18:10	34.0	83109	OVRFLW	OVRFLW	2684	39981	36342	91071	OVRFLW	OVRFLW	OVRFLW	1913
12:21:10	34.0	82483	OVRFLW	OVRFLW	2670	40240	36554	89598	OVRFLW	OVRFLW	OVRFLW	1885
12:24:10	34.0	85144	OVRFLW	OVRFLW	2696	40240	37151	90771	OVRFLW	OVRFLW	OVRFLW	1903
12:27:10	34.0	83625	OVRFLW	OVRFLW	2655	39576	36019	92240	OVRFLW	OVRFLW	OVRFLW	1830
12:30:10	34.0	83350	OVRFLW	OVRFLW	2646	40040	35687	91639	OVRFLW	OVRFLW	OVRFLW	1812
12:33:10	34.0	84397	OVRFLW	OVRFLW	2830	39743	36316	92026	OVRFLW	OVRFLW	OVRFLW	1850
12:36:10	34.0	84690	OVRFLW	OVRFLW	2802	40657	37031	92509	OVRFLW	OVRFLW	OVRFLW	1975
12:39:10	34.0	83998	OVRFLW	OVRFLW	2890	39669	36733	91894	OVRFLW	OVRFLW	OVRFLW	1861
12:42:10	34.0	83896	OVRFLW	OVRFLW	2818	39313	36653	91527	OVRFLW	OVRFLW	OVRFLW	1871
12:45:10	34.0	84078	OVRFLW	OVRFLW	2773	39988	35791	92253	OVRFLW	OVRFLW	OVRFLW	1874
12:48:10	34.0	84719	OVRFLW	OVRFLW	2872	39624	36186	90980	OVRFLW	OVRFLW	OVRFLW	1927
12:51:10	34.0	83673	OVRFLW	OVRFLW	2871	39832	36698	91337	OVRFLW	OVRFLW	OVRFLW	1938
12:54:10	34.0	81110	OVRFLW	OVRFLW	2843	39803	36464	92060	OVRFLW	OVRFLW	OVRFLW	1926
12:57:10	34.0	84882	OVRFLW	OVRFLW	2873	40141	36652	90170	OVRFLW	OVRFLW	OVRFLW	1896
13:00:10	34.0	83633	OVRFLW	OVRFLW	2838	40158	36757	91839	OVRFLW	OVRFLW	OVRFLW	1918
13:03:10	34.0	83888	OVRFLW	OVRFLW	2871	39299	36130	92444	OVRFLW	OVRFLW	OVRFLW	1852
13:06:10	34.0	84401	OVRFLW	OVRFLW	2897	39663	36747	90216	OVRFLW	OVRFLW	OVRFLW	1872
13:09:10	34.0	84726	OVRFLW	OVRFLW	2888	40709	36245	93393	OVRFLW	OVRFLW	OVRFLW	1971
13:12:10	34.0	84015	OVRFLW	OVRFLW	3089	40645	36483	91470	OVRFLW	OVRFLW	OVRFLW	1866
13:15:10	34.0	82954	OVRFLW	OVRFLW	2946	39656	36881	91218	OVRFLW	OVRFLW	OVRFLW	1861
13:18:10	34.0	82390	OVRFLW	OVRFLW	3010	40372	35632	90149	OVRFLW	OVRFLW	OVRFLW	1994
13:21:10	34.0	84856	OVRFLW	OVRFLW	2976	40018	35520	89793	OVRFLW	OVRFLW	OVRFLW	1909
13:24:10	34.0	82631	OVRFLW	OVRFLW	2967	39236	36819	92278	OVRFLW	OVRFLW	OVRFLW	1974
13:27:10	34.0	84384	OVRFLW	OVRFLW	3002	40555	36324	92038	OVRFLW	OVRFLW	OVRFLW	2029
13:30:10	34.0	84165	OVRFLW	OVRFLW	2961	40308	36805	89310	OVRFLW	OVRFLW	OVRFLW	1982
13:33:10	34.0	83138	OVRFLW	OVRFLW	3108	40563	36912	92138	OVRFLW	OVRFLW	OVRFLW	2001
13:36:10	34.0	82945	OVRFLW	OVRFLW	2954	40843	36423	91616	OVRFLW	OVRFLW	OVRFLW	2017
13:39:10	34.0	85222	OVRFLW	OVRFLW	3002	39834	36518	89615	OVRFLW	OVRFLW	OVRFLW	2067
13:42:10	34.0	82489	OVRFLW	OVRFLW	3065	40197	35927	91558	OVRFLW	OVRFLW	OVRFLW	1958
13:45:10	34.0	82433	OVRFLW	OVRFLW	3070	40940	37001	91456	OVRFLW	OVRFLW	OVRFLW	1992
13:48:10	34.0	84275	OVRFLW	OVRFLW	3147	39939	35736	91103	OVRFLW	OVRFLW	OVRFLW	1982
13:51:10	34.0	84593	OVRFLW	OVRFLW	3256	40700	36799	90374	OVRFLW	OVRFLW	OVRFLW	2049
13:54:10	34.0	84553	OVRFLW	OVRFLW	3190	40341	35803	91930	OVRFLW	OVRFLW	OVRFLW	1998
13:57:10	34.0	85422	OVRFLW	OVRFLW	3234	39752	36781	91209	OVRFLW	OVRFLW	OVRFLW	1954
14:00:11	34.0	84673	OVRFLW	OVRFLW	3071	39666	36493	91733	OVRFLW	OVRFLW	OVRFLW	1947
14:03:10	34.0	82890	OVRFLW	OVRFLW	3120	40668	36431	90381	OVRFLW	OVRFLW	OVRFLW	1998
14:06:10	34.0	83292	OVRFLW	OVRFLW	3206	40665	36345	91666	OVRFLW	OVRFLW	OVRFLW	2049
14:09:10	34.0	82763	OVRFLW	OVRFLW	3323	40403	36820	92168	OVRFLW	OVRFLW	OVRFLW	2014
14:12:10	34.0	84522	OVRFLW	OVRFLW	3234	39491	36976	90336	OVRFLW	OVRFLW	OVRFLW	2052
14:15:10	34.0	83489	OVRFLW	OVRFLW	3225	40515	35900	92159	OVRFLW	OVRFLW	OVRFLW	2059
14:18:10	34.0	84152	OVRFLW	OVRFLW	3276	40308	37018	92254	OVRFLW	OVRFLW	OVRFLW	2109
14:21:10	34.0	83615	OVRFLW	OVRFLW	3240	40306	36324	91336	OVRFLW	OVRFLW	OVRFLW	2144
14:24:10	34.0	84559	OVRFLW	OVRFLW	3284	41331	36885	92290	OVRFLW	OVRFLW	OVRFLW	2044
14:27:11	34.0	84822	OVRFLW	OVRFLW	3218	40763	36794	92784	OVRFLW	OVRFLW	OVRFLW	1989
14:30:10	34.0	85900	OVRFLW	OVRFLW	3318	40679	36544	92037	OVRFLW	OVRFLW	OVRFLW	2138
14:33:10	34.0	84336	OVRFLW	OVRFLW	3296	41382	37112	92740	OVRFLW	OVRFLW	OVRFLW	2095
14:36:10	34.0	84909	OVRFLW	OVRFLW	3374	41233	36977	93007	OVRFLW	OVRFLW	OVRFLW	2128
14:39:10	34.0	83385	OVRFLW	OVRFLW	3356	40705	36315	91628	OVRFLW	OVRFLW	OVRFLW	2111
14:42:10	34.0	84124	OVRFLW	OVRFLW	3400	40372	36782	92557	OVRFLW	OVRFLW	OVRFLW	2166
14:45:11	34.0	84691	OVRFLW	OVRFLW	3422	41071	36651	91402	OVRFLW	OVRFLW	OVRFLW	2165
14:48:10	34.0	84090	OVRFLW	OVRFLW	3418	40787	36920	92521	OVRFLW	OVRFLW	OVRFLW	2034
14:51:10	34.0	83727	OVRFLW	OVRFLW	3407	40542	36190	92516	OVRFLW	OVRFLW	OVRFLW	2147
14:54:10	34.0	84080	OVRFLW	OVRFLW	3399	41292	36169	89165	OVRFLW	OVRFLW	OVRFLW	2078
14:57:10	34.0	84047	OVRFLW	OVRFLW	3520	40967	36778	92218	OVRFLW	OVRFLW	OVRFLW	2142
15:00:10	34.0	83440	OVRFLW	OVRFLW	3425	40958	37180	90877	OVRFLW	OVRFLW	OVRFLW	2147
15:03:10	34.0	85194	OVRFLW	OVRFLW	3361	40888	36266	90184	OVRFLW	OVRFLW	OVRFLW	2174
15:06:10	34.0	82649	OVRFLW	OVRFLW	3412	40340	36787	91003	OVRFLW	OVRFLW	OVRFLW	2198
15:09:10	34.0	84609	OVRFLW	OVRFLW	3451	39619	37529	92095	OVRFLW	OVRFLW	OVRFLW	2105
15:12:10	34.0	83856	OVRFLW	OVRFLW	3486	40601	36885	93494	OVRFLW	OVRFLW	OVRFLW	2181
15:15:10	34.0	84928	OVRFLW	OVRFLW	3453	40945	37057	93701	OVRFLW	OVRFLW	OVRFLW	2191
15:18:10	34.0	85202	OVRFLW	OVRFLW	3501	40777	36513	91363	OVRFLW	OVRFLW	OVRFLW	2194
15:21:10	34.0	83557	OVRFLW	OVRFLW	3538	40318	36339	92671	OVRFLW	OVRFLW	OVRFLW	2241
15:24:10	34.0	82406	OVRFLW	OVRFLW	3557	40992	36620	91685	OVRFLW	OVRFLW	OVRFLW	2179
15:27:10	34.0	83030	OVRFLW	OVRFLW	3507	40530	36820	94276	OVRFLW	OVRFLW	OVRFLW	2235
15:30:11	34.0	84180	OVRFLW	OVRFLW	3537	41011	37179	92331	OVRFLW	OVRFLW	OVRFLW	2155
15:33:10	34.1	83314	OVRFLW	OVRFLW	3621	40084	36712	93406	OVRFLW	OVRFLW	OVRFLW	2155
15:36:10	34.0	82310	OVRFLW	OVRFLW	3655	40517	36346	92389	OVRFLW	OVRFLW	OVRFLW	2246
15:39:10	34.0	83718	OVRFLW	OVRFLW	3730	40607	36907	91773	OVRFLW	OVRFLW	OVRFLW	2340
15:42:10	34.0	84601	OVRFLW	OVRFLW	3526	40413	36624	92447	OVRFLW	OVRFLW	OVRFLW	2199
15:45:10	34.1	85284	OVRFLW	OVRFLW	3649	40442	36508	92401	OVRFLW	OVRFLW	OVRFLW	2291
15:48:10	34.0	83030	OVRFLW	OVRFLW	3639	40665	37066	92399	OVRFLW	OVRFLW	OVRFLW	2279
15:51:10	34.0	83745	OVRFLW	OVRFLW	3678	41218	36870	89448	OVRFLW	OVRFLW	OVRFLW	2211
15:54:10	34.0	83644	OVRFLW	OVRFLW	3596	41252	36555	91889	OVRFLW	OVRFLW	OVRFLW	2218
15:57:10	34.0	85658	OVRFLW	OVRFLW	3801	40840	36320	92502	OVRFLW	OVRFLW	OVRFLW	2338
16:00:10	34.0	83216	OVRFLW	OVRFLW	3729	40730	36942	90223	OVRFLW	OVRFLW	OVRFLW	2326
16:03:10	34.0	85590	OVRFLW	OVRFLW	3677	41729	36520	90786	OVRFLW	OVRFLW	OVRFLW	2278
16:06:10	34.0	84933	OVRFLW	OVRFLW	3640	40374	36833	92530	OVRFLW	OVRFLW	OVRFLW	2348
16:09:10	34.0	84994	OVRFLW	OVRFLW	3724	41017	36708	91761	OVRFLW	OVRFLW	OVRFLW	2293
16:12:10	34.0	84866	OVRFLW	OVRFLW	3867	41260	37335	92432	OVRFLW	OVRFLW	OVRFLW	2286
16:15:10	34.0	84250	OVRFLW	OVRFLW	3763	40692	37263	91483	OVRFLW	OVRFLW	OVRFLW	2314
16:18:10	34.0	83408	OVRFLW	OVRFLW	3793	40807	36659	92815	OVRFLW	OVRFLW	OVRFLW	2245
