

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201119_exp16_atp_adp_test.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	11/19/2020
Time	3:52:44 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	SPL1	SPL2	SPL3	SPL4		SPL5																			Well ID
B	SPL6	SPL7	SPL8	SPL9		SPL10																			Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	A1	A2	A3	A4	A6	B1	B2	B3	B4	B6
11:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4835	3664	5280	4214	2942	417
11:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4772	3637	5043	4199	2873	443
11:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4731	3575	5281	4213	2950	421
11:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4808	3648	5214	4152	2836	446
11:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4956	3675	5137	4134	2939	421
12:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4869	3659	5174	4319	2961	406
12:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4958	3665	5187	4114	2824	421
12:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4948	3656	5044	4333	2951	407
12:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4949	3709	5052	4178	3032	449
12:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4948	3687	5178	4279	3066	446
12:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5095	3704	5059	4214	2893	419
12:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4965	3683	5161	4320	3060	427
12:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	4987	3620	5285	4177	2927	428
12:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5057	3785	5291	4332	2939	395
12:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5098	3797	5255	4318	2895	443
12:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5088	3649	5174	4228	2907	456
12:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5118	3681	5169	4414	2996	471
12:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5280	3713	5216	4207	2984	432
12:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5147	3649	5252	4285	2994	441
12:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5234	3638	5120	4215	2885	460
12:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5451	3569	5259	4249	3058	420
12:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5224	3821	5172	4450	3022	444
12:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5252	3577	5141	4209	2913	464
12:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5229	3648	5207	4303	2922	438
12:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5347	3670	5132	4356	2914	433
13:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5428	3686	5163	4142	2970	412
13:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5448	3639	5310	4191	3012	442
13:06:08	34.1	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5352	3677	5179	4268	2934	432
13:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5619	3658	5194	4177	2812	473
13:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5633	3672	5245	4241	2935	419
13:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5464	3770	5299	4323	2944	449
13:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5485	3550	5218	4223	2966	442
13:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5567	3683	5213	4295	2964	440
13:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5578	3665	5070	4261	2980	426
13:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5783	3671	5367	4375	2933	426
13:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5599	3654	5192	4252	2907	439
13:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5596	3685	5302	4325	2997	452
13:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5692	3738	5206	4291	3031	457
13:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5468	3718	5181	4277	3019	443
13:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5787	3581	5110	4234	3067	471
13:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5689	3717	5214	4307	2928	471
13:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5913	3746	5190	4252	2996	432
13:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5850	3702	5378	4257	2925	426
13:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5774	3721	5331	4347	2947	409
13:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5854	3752	5320	4205	3008	450
14:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5737	3552	5239	4283	3085	445
14:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5850	3670	5130	4406	3030	417
14:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6010	3624	5263	4390	3052	432
14:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5766	3686	5288	4308	2954	431
14:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6001	3692	5199	4252	2922	433
14:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6072	3680	5191	4384	3003	452
14:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	5950	3634	5322	4264	2918	466
14:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6114	3777	5152	4442	2983	425
14:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6040	3770	5187	4390	2948	407
14:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6176	3698	5314	4313	2961	424
14:30:08	34.1	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6158	3616	5339	4224	3040	443
14:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6198	3754	5247	4334	2969	451
14:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6260	3660	5088	4385	2978	415
14:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6276	3681	5412	4195	3065	452
14:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6167	3758	5236	4237	2988	455
14:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6155	3536	5187	4323	3029	447
14:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6350	3599	5286	4300	2957	456
14:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6379	3678	5320	4336	2880	445
14:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6338	3643	5317	4361	2947	464
14:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6492	3646	5283	4428	3009	428
15:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6401	3672	5207	4283	2924	445
15:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6522	3693	5425	4364	2964	419
15:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6366	3703	5254	4286	3023	440
15:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6516	3670	5190	4272	3031	430
15:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6511	3687	5320	4322	2985	456
15:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6567	3700	5108	4542	3073	463
15:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6411	3752	5454	4368	3011	455
15:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6592	3570	5225	4458	2976	410
15:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6786	3745	5385	4401	3013	475
15:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6662	3715	5166	4294	2966	431
15:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6800	3711	5328	4448	3003	440
15:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6788	3572	5378	4451	3009	434
15:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6780	3739	5294	4346	2907	423
15:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6893	3628	5300	4345	3022	431
15:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6817	3680	5303	4296	2982	428
15:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6929	3629	5335	4517	3026	445
15:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6796	3733	5281	4198	3036	442
15:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6913	3617	5190	4419	2883	451
15:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6821	3695	5253	4339	2992	407
15:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6779	3649	5308	4420	3035	435
16:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6944	3659	5373	4388	3033	458
16:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6979	3666	5319	4396	2876	460
16:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6960	3631	5204	4516	3072	423
16:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7194	3634	5280	4318	2979	440
16:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7070	3657	5349	4439	3036	418
16:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6933	3581	5297	4404	2988	424
16:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6873	3671	5293	4401	2999	446
16:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7056	3591	5299	4357	2937	422
16:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7077	3776	5069	4396	2899	428
16:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7177	3676	5312	4462	3047	463
16:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7293	3706	5171	4417	2965	426
16:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6953	3612	5466	4327	3011	410
16:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7349	3562	5349	4526	2981	425
16:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7096	3685	5342	4345	2988	403
16:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7231	3653	5251	4464	3007	406
16:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7141	3652	5282	4412	2953	434
16:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7126	3656	5271	4355	3021	413
16:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7199	3690	5191	4299	3023	412
16:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7320	3743	5305	4394	2890	442
16:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	6951	3697	5404	4508	2994	438
17:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7150	3732	5375	4430	2973	441
17:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7173	3740	5363	4491	3050	427
17:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7034	3675	5027	4405	2906	433
17:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7250	3718	5329	4478	2903	437
17:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7267	3789	5354	4325	2879	439
17:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7210	3659	5237	4447	3017	427
17:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7260	3751	5231	4347	2945	450
17:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7367	3633	5310	4441	2929	410
17:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7410	3657	5179	4456	3022	453
17:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7452	3790	5442	4452	3026	442
17:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7284	3612	5339	4411	2971	416
17:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7264	3677	5263	4295	3159	405
17:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7222	3688	5340	4406	2963	426
17:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7260	3627	5332	4353	3074	418
17:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7356	3699	5258	4414	3102	440
17:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7466	3732	5319	4579	2944	396
17:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7309	3635	5377	4441	3076	441
17:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7347	3612	5407	4441	3070	404
17:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7333	3656	5184	4417	2984	459
17:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7245	3710	5217	4524	3055	436
18:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7501	3707	5428	4452	3099	447
18:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7371	3642	5296	4416	3055	416
18:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7220	3607	5315	4425	3043	417
18:09:08	34.1	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7355	3610	5329	4511	3027	408
18:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7489	3663	5370	4470	3000	398
18:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7266	3679	5298	4374	3058	405
18:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7243	3624	5442	4524	3018	433
18:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7423	3705	5251	4284	2991	436
18:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7246	3605	5449	4409	3067	443
18:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7386	3773	5267	4511	3049	418
18:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7242	3729	5350	4454	3050	454
18:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7414	3640	5241	4473	2874	467
18:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7513	3706	5252	4453	2994	410
18:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7314	3710	5211	4362	3048	423
18:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7338	3640	5287	4390	3002	415
18:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7597	3652	5065	4388	2930	447
18:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7492	3760	5177	4446	3003	412
18:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7410	3725	5306	4367	3071	432
18:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7510	3694	5319	4522	3023	470
18:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7374	3740	5277	4505	3088	437
19:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7498	3562	5306	4420	3011	436
19:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7440	3608	5279	4519	3147	449
19:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7529	3523	5259	4496	3028	464
19:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7532	3642	5419	4514	2946	427
19:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7533	3652	5415	4442	3039	417
19:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7301	3612	5272	4437	2973	413
19:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7382	3725	5259	4520	3009	429
19:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7479	3521	5141	4382	3011	415
19:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7375	3641	5318	4377	3028	432
19:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7486	3705	5320	4403	3176	415
19:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7661	3677	5303	4443	2986	440
19:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7761	3774	5443	4401	2976	434
19:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7417	3589	5404	4541	3029	461
19:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7572	3740	5291	4410	3025	415
19:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7688	3592	5495	4289	2979	412
19:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7656	3658	5347	4420	3052	418
19:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7686	3584	5363	4377	2977	423
19:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7675	3765	5256	4389	2982	459
19:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7362	3590	5329	4383	2975	403
19:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7610	3687	5501	4431	2898	463
20:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7674	3674	5283	4417	2956	415
20:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7577	3676	5314	4424	3112	453
20:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7545	3645	5465	4526	2995	421
20:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7663	3683	5355	4417	3034	433
20:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7702	3758	5273	4380	3078	445
20:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7535	3637	5316	4556	3056	469
20:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7634	3775	5259	4479	3078	445
20:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7498	3632	5260	4576	3097	459
20:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7777	3749	5377	4445	3088	445
20:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7811	3623	5232	4493	3028	450
20:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7723	3640	5375	4558	3072	427
20:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7894	3650	5249	4385	2991	427
20:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7731	3553	5306	4621	2994	449
20:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7979	3658	5282	4452	3056	415
20:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7822	3744	5316	4350	3130	435
20:45:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7940	3680	5296	4522	3044	435
20:48:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8094	3646	5341	4488	2900	439
20:51:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8097	3772	5397	4441	2943	410
20:54:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7957	3671	5415	4349	3097	427
20:57:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7850	3803	5251	4423	3104	451
21:00:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8025	3725	5461	4503	3080	428
21:03:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7980	3638	5413	4426	2962	450
21:06:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7953	3727	5416	4571	2946	481
21:09:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7932	3591	5365	4559	3043	431
21:12:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8130	3828	5325	4471	2997	444
21:15:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8173	3625	5417	4477	3046	435
21:18:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8056	3602	5255	4469	3022	442
21:21:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8036	3594	5287	4496	2973	451
21:24:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8071	3679	5416	4537	3120	422
21:27:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8239	3740	5250	4612	3032	463
21:30:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7990	3611	5443	4605	3006	446
21:33:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8129	3630	5357	4418	3032	411
21:36:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	7942	3730	5444	4598	3039	434
21:39:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8172	3581	5536	4368	3070	452
21:42:08	34.0	OVRFLW	OVRFLW	OVRFLW	OVRFLW	8184	3703	5438	4512	3077	431
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											
0:00:00											

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	42666.667	44333.333	45000.000	-59666.667		8000.000																			Max V [gfp:485,515]
	1.000	1.000	1.000	1.000		1.000																			R-Squared [gfp:485,515]
	19:46:30	10:13:30	6:04:30	14:01:30		11:04:30																			t at Max V [gfp:485,515]
	18:38:14	9:06:30	5:10:29	15:00:34		10:58:00																			Lagtime [gfp:485,515]
	957000.000	1104333.333	1062000.000	1084333.333		-434333.333																			Max V [gfp:485,515[2]]
	1.000	1.000	1.000	1.000		1.000																			R-Squared [gfp:485,515[2]]
	4:58:38	5:10:38	2:22:38	2:37:38		0:07:38																			t at Max V [gfp:485,515[2]]
	3:32:25	3:53:55	1:39:00	1:38:13		0:04:48																			Lagtime [gfp:485,515[2]]
B	-8000.000	9666.667	-6333.333	8333.333		-8000.000																			Max V [gfp:485,515]
	1.000	1.000	1.000	1.000		1.000																			R-Squared [gfp:485,515]
	3:31:30	7:07:30	11:46:30	1:07:30		19:04:30																			t at Max V [gfp:485,515]
	3:39:15	6:54:37	12:03:28	1:07:05		19:04:38																			Lagtime [gfp:485,515]
	84000.000	115333.333	-106333.333	65333.333		-25333.333																			Max V [gfp:485,515[2]]
	1.000	1.000	1.000	1.000		1.000																			R-Squared [gfp:485,515[2]]
	12:46:38	15:16:38	15:46:38	16:04:38		9:16:38																			t at Max V [gfp:485,515[2]]
	12:05:35	14:33:23	16:25:16	15:22:44		9:22:40																			Lagtime [gfp:485,515[2]]
C																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
D																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
E																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
F																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
G																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
H																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
I																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
																									R-Squared [gfp:485,515[2]]
																									t at Max V [gfp:485,515[2]]
																									Lagtime [gfp:485,515[2]]
J																									Max V [gfp:485,515]
																									R-Squared [gfp:485,515]
																									t at Max V [gfp:485,515]
																									Lagtime [gfp:485,515]
																									Max V [gfp:485,515[2]]
