Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,15668,4.352222222222222,B1,2753,AFU,485,515,gfp100485515
gfp,100,15668,4.352222222222222,B2,3915,AFU,485,515,gfp100485515
gfp,100,15668,4.352222222222222,B3,3099,AFU,485,515,gfp100485515
gfp,100,15668,4.352222222222222,B4,2182,AFU,485,515,gfp100485515
gfp,100,15668,4.352222222222222,B6,381,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,A1,80249,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,A2,79934,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,A3,80086,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,A4,93066,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,A6,2283,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,B1,2816,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,B2,4042,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,B3,3108,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,B4,2160,AFU,485,515,gfp100485515
gfp,100,15848,4.402222222222222,B6,371,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,A1,80442,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,A2,78954,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,A3,80667,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,A4,95856,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,A6,2343,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,B1,2918,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,B2,4021,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,B3,3085,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,B4,2182,AFU,485,515,gfp100485515
gfp,100,16028,4.452222222222222,B6,405,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,A1,82187,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,A2,81202,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,A3,81681,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,A4,96332,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,A6,2270,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,B1,2891,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,B2,4045,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,B3,3084,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,B4,2211,AFU,485,515,gfp100485515
gfp,100,16208,4.502222222222223,B6,382,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,A1,81873,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,A2,79496,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,A3,81397,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,A4,97609,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,A6,2323,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,B1,2930,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,B2,4137,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,B3,3089,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,B4,2245,AFU,485,515,gfp100485515
gfp,100,16388,4.552222222222222,B6,370,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,A1,81420,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,A2,82472,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,A3,81511,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,A4,97451,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,A6,2300,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,B1,2929,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,B2,4068,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,B3,3140,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,B4,2156,AFU,485,515,gfp100485515
gfp,100,16568,4.602222222222222,B6,383,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,A1,83484,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,A2,83583,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,A3,81589,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,A4,97528,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,A6,2438,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,B1,3076,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,B2,4109,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,B3,3195,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,B4,2253,AFU,485,515,gfp100485515
gfp,100,16748,4.652222222222222,B6,375,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,A1,83781,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,A2,83503,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,A3,82481,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,A4,98740,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,A6,2361,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,B1,3046,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,B2,4245,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,B3,3233,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,B4,2208,AFU,485,515,gfp100485515
gfp,100,16928,4.702222222222222,B6,373,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,A1,83959,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,A2,84071,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,A3,82387,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,A6,2380,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,B1,3006,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,B2,4270,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,B3,3251,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,B4,2324,AFU,485,515,gfp100485515
gfp,100,17108,4.752222222222223,B6,392,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,A1,84391,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,A2,83223,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,A3,84054,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,A4,98844,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,A6,2312,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,B1,3079,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,B2,4147,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,B3,3177,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,B4,2330,AFU,485,515,gfp100485515
gfp,100,17288,4.802222222222222,B6,394,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,A1,83365,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,A2,83685,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,A3,82922,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,A6,2437,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,B1,3151,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,B2,4237,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,B3,3274,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,B4,2288,AFU,485,515,gfp100485515
gfp,100,17468,4.852222222222222,B6,398,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,A1,84180,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,A2,86823,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,A3,85079,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,A4,99943,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,A6,2535,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,B1,3152,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,B2,4245,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,B3,3285,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,B4,2222,AFU,485,515,gfp100485515
gfp,100,17648,4.902222222222222,B6,371,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,A1,83946,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,A2,85420,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,A3,83130,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,A4,99544,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,A6,2495,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,B1,3155,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,B2,4235,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,B3,3338,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,B4,2296,AFU,485,515,gfp100485515
gfp,100,17828,4.952222222222222,B6,344,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,A1,86817,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,A2,86417,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,A3,84444,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,A6,2448,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,B1,3123,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,B2,4346,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,B3,3348,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,B4,2239,AFU,485,515,gfp100485515
gfp,100,18008,5.002222222222223,B6,375,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,A1,85041,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,A2,86517,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,A3,86123,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,A6,2521,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,B1,3259,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,B2,4425,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,B3,3249,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,B4,2334,AFU,485,515,gfp100485515
gfp,100,18188,5.052222222222222,B6,367,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,A1,87296,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,A2,88667,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,A3,86168,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,A6,2450,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,B1,3264,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,B2,4373,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,B3,3299,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,B4,2357,AFU,485,515,gfp100485515
gfp,100,18368,5.102222222222222,B6,394,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,A1,87834,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,A2,85422,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,A3,84754,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,A6,2589,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,B1,3273,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,B2,4400,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,B3,3375,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,B4,2233,AFU,485,515,gfp100485515
gfp,100,18548,5.152222222222222,B6,370,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,A1,87211,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,A2,88735,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,A3,87005,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,A6,2570,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,B1,3335,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,B2,4463,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,B3,3390,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,B4,2286,AFU,485,515,gfp100485515
gfp,100,18728,5.202222222222222,B6,374,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,A1,87924,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,A2,87493,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,A3,86738,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,A6,2650,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,B1,3190,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,B2,4598,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,B3,3342,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,B4,2352,AFU,485,515,gfp100485515
gfp,100,18908,5.252222222222223,B6,388,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,A1,90468,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,A2,87670,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,A3,86925,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,A6,2563,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,B1,3298,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,B2,4318,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,B3,3249,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,B4,2363,AFU,485,515,gfp100485515
gfp,100,19088,5.302222222222222,B6,414,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,A1,89457,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,A2,88211,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,A3,88360,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,A6,2656,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,B1,3296,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,B2,4530,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,B3,3308,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,B4,2308,AFU,485,515,gfp100485515
gfp,100,19268,5.352222222222222,B6,432,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,A1,88599,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,A2,90004,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,A3,88414,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,A6,2564,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,B1,3309,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,B2,4608,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,B3,3356,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,B4,2324,AFU,485,515,gfp100485515
gfp,100,19448,5.402222222222222,B6,396,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,A1,89514,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,A2,88490,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,A3,88591,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,A6,2717,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,B1,3385,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,B2,4626,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,B3,3414,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,B4,2329,AFU,485,515,gfp100485515
gfp,100,19628,5.452222222222222,B6,385,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,A1,90511,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,A2,90635,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,A3,88242,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,A6,2655,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,B1,3327,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,B2,4548,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,B3,3410,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,B4,2390,AFU,485,515,gfp100485515
gfp,100,19808,5.502222222222223,B6,436,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,A1,91556,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,A2,90898,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,A3,88727,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,A6,2650,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,B1,3412,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,B2,4657,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,B3,3482,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,B4,2344,AFU,485,515,gfp100485515
gfp,100,19988,5.552222222222222,B6,369,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,A1,90416,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,A2,90297,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,A3,89967,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,A6,2654,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,B1,3523,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,B2,4655,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,B3,3479,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,B4,2361,AFU,485,515,gfp100485515
gfp,100,20168,5.602222222222222,B6,412,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,A1,91622,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,A2,91525,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,A3,89415,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,A6,2701,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,B1,3444,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,B2,4696,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,B3,3367,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,B4,2388,AFU,485,515,gfp100485515
gfp,100,20348,5.652222222222222,B6,375,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,A1,92788,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,A2,91050,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,A3,89047,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,A6,2693,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,B1,3455,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,B2,4695,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,B3,3414,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,B4,2372,AFU,485,515,gfp100485515
gfp,100,20528,5.702222222222222,B6,412,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,A1,93826,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,A2,92089,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,A3,90178,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,A6,2798,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,B1,3476,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,B2,4734,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,B3,3451,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,B4,2390,AFU,485,515,gfp100485515
gfp,100,20708,5.752222222222223,B6,405,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,A1,93721,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,A2,92198,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,A3,89908,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,A6,2836,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,B1,3364,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,B2,4752,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,B3,3442,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,B4,2398,AFU,485,515,gfp100485515
gfp,100,20888,5.802222222222222,B6,399,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,A1,93400,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,A2,92864,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,A3,89508,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,A6,2730,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,B1,3432,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,B2,4642,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,B3,3393,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,B4,2410,AFU,485,515,gfp100485515
gfp,100,21068,5.852222222222222,B6,421,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,A1,94640,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,A2,92588,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,A3,90003,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,A6,2800,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,B1,3490,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,B2,4650,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,B3,3390,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,B4,2364,AFU,485,515,gfp100485515
gfp,100,21248,5.902222222222222,B6,405,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,A1,96193,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,A2,91661,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,A3,91861,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,A6,2898,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,B1,3440,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,B2,4986,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,B3,3443,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,B4,2381,AFU,485,515,gfp100485515
gfp,100,21428,5.952222222222222,B6,384,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,A1,95074,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,A2,93701,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,A3,91627,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,A6,2825,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,B1,3560,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,B2,4724,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,B3,3452,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,B4,2510,AFU,485,515,gfp100485515
gfp,100,21608,6.002222222222223,B6,416,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,A1,94769,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,A2,94447,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,A3,89815,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,A6,2827,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,B1,3401,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,B2,4757,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,B3,3567,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,B4,2499,AFU,485,515,gfp100485515
gfp,100,21788,6.052222222222222,B6,377,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,A1,93120,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,A2,95339,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,A3,91279,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,A6,2875,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,B1,3524,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,B2,4870,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,B3,3388,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,B4,2439,AFU,485,515,gfp100485515
gfp,100,21968,6.102222222222222,B6,397,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,A1,95277,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,A2,93353,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,A3,91605,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,A6,2863,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,B1,3493,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,B2,4685,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,B3,3364,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,B4,2524,AFU,485,515,gfp100485515
gfp,100,22148,6.152222222222222,B6,433,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,A1,94506,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,A2,93718,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,A3,92767,AFU,485,515,gfp100485515
